metric,dim,val,err,n_val,n_err
avg_dwm_diff,u,0.07533679532113088,0.0016522109651779374,0.9246632046788691,0.0016522109651779374
pca_eigval_diff,u,0.007772819653075358,,0.9922271803469247,
pca_eigvec_ang,u,0.0,,1.0,
avg_cio,u,0.0,0.0,0.0,0.0
corr_mat_diff,u,0.2704439824936073,,0.9729556017506392,
mutual_inf_diff,u,0.4040197331053045,,0.9595980266894696,
ks_tvd_stat,u,0.22404000000000002,0.04292332233180465,0.77596,0.04292332233180465
frac_ks_sigs,u,1.0,,0.0,
avg_h_dist,u,0.15770941421841206,0.05115646310108315,0.8422905857815879,0.05115646310108315
avg_pMSE,u,0.027660543228457436,0.00023210207675217664,0.8893578270861703,0.0009284083070087066
avg_nndr,p,0.3100830912590027,0.004190452694892884,0.3100830912590027,0.004190452694892884
nnaa,u,0.5610999999999999,0.0,0.43890000000000007,0.0
cls_F1_diff,u,0.015925,0.004115367541301748,0.984075,0.004115367541301748
median_DCR,p,1.0001142903804157,,0.7616421508052136,
hit_rate,p,0.1913,,0.8087,
eps_identif_risk,p,0.621,,0.379,
att_discl_risk,p,0.31918,0.17366840933226743,0.68082,0.17366840933226743
