Timestamp,Model Name,Method,Num Org,Num Syn,Syn Dataset,Overall Quality Score,Column Pair Trends,BASE_YM,TRAN_AMT,OPENBANK_RPTV_CODE,FND_TPCD,CategoricalCAP
2024-11-23 04:03:10,ctgan,fedavg,300,300,./datasets_syn/syn_type_fl_avg_ctgan_300_to_300.csv,0.7103333333333333,0.6499999999999999,1.0,0.2866666666666666,0.77,0.8533333333333334,0.9955562331264286
2024-11-23 04:03:17,tvae,fedavg,300,300,./datasets_syn/syn_type_fl_avg_tvae_300_to_300.csv,0.296074074074074,0.1314814814814814,1.0,0.3833333333333333,0.063333333333333,0.5233333333333333,0.9956
2024-11-23 04:03:25,ctgan,fedsgd,300,300,./datasets_syn/syn_type_fl_sgd_ctgan_300_to_300.csv,0.6877037037037037,0.6374074074074074,1.0,0.1933333333333333,0.7333333333333334,0.8666666666666667,0.995233383308346
2024-11-23 04:03:32,ctgan,total,300,300,./datasets_syn/syn_type_to_ctgan_to_300_to_300.csv,0.7489629629629629,0.7259259259259259,1.0,0.2733333333333333,0.77,0.8733333333333333,0.9959923271097364
2024-11-23 04:03:38,tvae,total,300,300,./datasets_syn/syn_type_to_tvae_to_300_to_300.csv,0.3337777777777778,0.2188888888888889,1.0,0.3433333333333334,0.17,0.17,0.9947591277890466
2024-11-23 04:03:46,ctgan,local,300,300,./datasets_syn/syn_type_lo_ctgan_to_300_to_300.csv,0.7867777777777778,0.7655555555555557,1.0,0.3466666666666667,0.8033333333333333,0.89,0.9944333333333332
2024-11-23 04:03:51,tvae,local,300,300,./datasets_syn/syn_type_lo_tvae_to_300_to_300.csv,0.523148148148148,0.3896296296296296,1.0,0.4933333333333333,0.2733333333333331,0.5166666666666667,0.9940333333333332
2024-11-23 04:04:52,ctgan,fedavg,300,5000,./datasets_syn/syn_type_fl_avg_ctgan_300_to_5000.csv,0.7536688888888889,0.7165777777777778,1.0,0.3006666666666666,0.8260000000000001,0.8616,0.9955128679779
2024-11-23 04:05:03,tvae,fedavg,300,5000,./datasets_syn/syn_type_fl_avg_tvae_300_to_5000.csv,0.296394074074074,0.1312148148148147,1.0,0.3779333333333333,0.0680666666666665,0.5285333333333333,0.995746
2024-11-23 04:05:14,ctgan,fedsgd,300,5000,./datasets_syn/syn_type_fl_sgd_ctgan_300_to_5000.csv,0.7087488888888889,0.6617111111111111,1.0,0.1996,0.8111999999999999,0.8404,0.9955810154575672
2024-11-23 04:05:25,ctgan,total,300,5000,./datasets_syn/syn_type_to_ctgan_to_300_to_5000.csv,0.7832333333333332,0.7725333333333333,1.0,0.2970666666666667,0.8479333333333333,0.8678,0.995464307524925
2024-11-23 04:05:35,tvae,total,300,5000,./datasets_syn/syn_type_to_tvae_to_300_to_5000.csv,0.3447762962962963,0.2275925925925926,1.0,0.3568,0.1899333333333333,0.1677333333333333,0.9948370260038478
2024-11-23 04:05:46,ctgan,local,300,5000,./datasets_syn/syn_type_lo_ctgan_to_300_to_5000.csv,0.8222671735360811,0.8205095371481926,1.0,0.3606322529011604,0.881688675470188,0.8778031212484995,0.9951900760304122
2024-11-23 04:05:55,tvae,local,300,5000,./datasets_syn/syn_type_lo_tvae_to_300_to_5000.csv,0.5146502156418122,0.409807033924681,1.0,0.34042416966786715,0.2251020408163258,0.5319407763105242,0.9970628251300521
